split,method,label,support,precision,recall,f1
cluster30,kmer3_logistic,1.1,9,0.375,0.66666666666666663,0.47999999999999998
cluster30,kmer3_logistic,2.1,8,0.25,0.375,0.29999999999999999
cluster30,kmer3_logistic,4.1,7,0.25,0.14285714285714285,0.18181818181818182
random,nearest_homolog,2.7,29,0.50877192982456143,1,0.67441860465116277
random,nearest_homolog,3.1,13,1,0.38461538461538464,0.55555555555555558
random,nearest_homolog,1.1,9,1,0.44444444444444442,0.61538461538461542
random,nearest_homolog,2.1,8,0,0,0
random,nearest_homolog,4.1,7,0,0,0
cluster70,nearest_homolog,2.7,29,0.52727272727272723,1,0.69047619047619047
cluster70,nearest_homolog,3.1,13,1,0.23076923076923078,0.375
cluster70,nearest_homolog,1.1,9,1,0.66666666666666663,0.80000000000000004
cluster70,nearest_homolog,2.1,8,0,0,0
cluster70,nearest_homolog,4.1,7,1,0.2857142857142857,0.44444444444444442
cluster50,nearest_homolog,2.7,29,0.54716981132075471,1,0.70731707317073167
cluster50,nearest_homolog,3.1,13,1,0.30769230769230771,0.47058823529411764
cluster50,nearest_homolog,1.1,9,1,0.55555555555555558,0.7142857142857143
cluster50,nearest_homolog,2.1,8,1,0.125,0.22222222222222221
cluster50,nearest_homolog,4.1,7,1,0.42857142857142855,0.59999999999999998
cluster30,nearest_homolog,2.7,29,0.48333333333333334,1,0.651685393258427
cluster30,nearest_homolog,3.1,13,1,0.15384615384615385,0.26666666666666666
cluster30,nearest_homolog,1.1,9,1,0.44444444444444442,0.61538461538461542
cluster30,nearest_homolog,2.1,8,0,0,0
cluster30,nearest_homolog,4.1,7,0,0,0
random,esm2_35m,2.7,29,0.8666666666666667,0.89655172413793105,0.88135593220338981
random,esm2_35m,3.1,13,0.69230769230769229,0.69230769230769229,0.69230769230769229
random,esm2_35m,1.1,9,0.88888888888888884,0.88888888888888884,0.88888888888888884
random,esm2_35m,2.1,8,1,0.75,0.8571428571428571
random,esm2_35m,4.1,7,0.625,0.7142857142857143,0.66666666666666663
cluster70,esm2_35m,2.7,29,0.78787878787878785,0.89655172413793105,0.83870967741935487
cluster70,esm2_35m,3.1,13,0.88888888888888884,0.61538461538461542,0.72727272727272729
cluster70,esm2_35m,1.1,9,0.61538461538461542,0.88888888888888884,0.72727272727272729
cluster70,esm2_35m,2.1,8,1,0.5,0.66666666666666663
cluster70,esm2_35m,4.1,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
cluster50,esm2_35m,2.7,29,0.82352941176470584,0.96551724137931039,0.88888888888888884
cluster50,esm2_35m,3.1,13,0.77777777777777779,0.53846153846153844,0.63636363636363635
cluster50,esm2_35m,1.1,9,1,1,1
cluster50,esm2_35m,2.1,8,0.88888888888888884,1,0.94117647058823528
cluster50,esm2_35m,4.1,7,1,0.7142857142857143,0.83333333333333337
cluster30,esm2_35m,2.7,29,0.78125,0.86206896551724133,0.81967213114754101
cluster30,esm2_35m,3.1,13,0.59999999999999998,0.46153846153846156,0.52173913043478259
cluster30,esm2_35m,1.1,9,1,0.77777777777777779,0.875
cluster30,esm2_35m,2.1,8,0.69999999999999996,0.875,0.77777777777777779
cluster30,esm2_35m,4.1,7,0.5714285714285714,0.5714285714285714,0.5714285714285714
random,esm2_150m,2.7,29,0.83870967741935487,0.89655172413793105,0.8666666666666667
random,esm2_150m,3.1,13,0.72727272727272729,0.61538461538461542,0.66666666666666663
random,esm2_150m,1.1,9,0.77777777777777779,0.77777777777777779,0.77777777777777779
random,esm2_150m,2.1,8,0.75,0.75,0.75
random,esm2_150m,4.1,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
cluster70,esm2_150m,2.7,29,0.84848484848484851,0.96551724137931039,0.90322580645161288
cluster70,esm2_150m,3.1,13,0.91666666666666663,0.84615384615384615,0.88
cluster70,esm2_150m,1.1,9,0.875,0.77777777777777779,0.82352941176470584
cluster70,esm2_150m,2.1,8,0.66666666666666663,0.5,0.5714285714285714
cluster70,esm2_150m,4.1,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
cluster50,esm2_150m,2.7,29,0.87096774193548387,0.93103448275862066,0.90000000000000002
cluster50,esm2_150m,3.1,13,0.90000000000000002,0.69230769230769229,0.78260869565217395
cluster50,esm2_150m,1.1,9,0.90000000000000002,1,0.94736842105263153
cluster50,esm2_150m,2.1,8,0.875,0.875,0.875
cluster50,esm2_150m,4.1,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
cluster30,esm2_150m,2.7,29,0.9285714285714286,0.89655172413793105,0.91228070175438591
cluster30,esm2_150m,3.1,13,0.81818181818181823,0.69230769230769229,0.75
cluster30,esm2_150m,1.1,9,0.875,0.77777777777777779,0.82352941176470584
cluster30,esm2_150m,2.1,8,0.58333333333333337,0.875,0.69999999999999996
cluster30,esm2_150m,4.1,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
